1709692390953: {'POSITION(0x001)': 0.420989990234375, 'VELOCITY(0x002)': 0.016795270144939423, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692402577: {'POSITION(0x001)': 0.6959686279296875, 'VELOCITY(0x002)': -2.406226873397827, 'TORQUE(0x003)': -0.021167784929275513, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402601: {'POSITION(0x001)': 0.6408233642578125, 'VELOCITY(0x002)': -2.2626748085021973, 'TORQUE(0x003)': -0.040273915976285934, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402624: {'POSITION(0x001)': 0.590087890625, 'VELOCITY(0x002)': -2.088839054107666, 'TORQUE(0x003)': -0.01465773768723011, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402647: {'POSITION(0x001)': 0.5435791015625, 'VELOCITY(0x002)': -1.9124011993408203, 'TORQUE(0x003)': -0.02193715050816536, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402670: {'POSITION(0x001)': 0.5043792724609375, 'VELOCITY(0x002)': -1.769300937652588, 'TORQUE(0x003)': -0.023348873481154442, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402693: {'POSITION(0x001)': 0.4663238525390625, 'VELOCITY(0x002)': -1.5401028394699097, 'TORQUE(0x003)': 0.0015696812188252807, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402716: {'POSITION(0x001)': 0.4342498779296875, 'VELOCITY(0x002)': -1.4283332824707031, 'TORQUE(0x003)': -0.021605748683214188, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402738: {'POSITION(0x001)': 0.4041290283203125, 'VELOCITY(0x002)': -1.0854053497314453, 'TORQUE(0x003)': -0.017515145242214203, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402762: {'POSITION(0x001)': 0.38421630859375, 'VELOCITY(0x002)': -0.8910675644874573, 'TORQUE(0x003)': -0.033305294811725616, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402785: {'POSITION(0x001)': 0.3599853515625, 'VELOCITY(0x002)': -1.068159818649292, 'TORQUE(0x003)': -0.01637997291982174, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402808: {'POSITION(0x001)': 0.3419342041015625, 'VELOCITY(0x002)': -0.4750872254371643, 'TORQUE(0x003)': -0.012009579688310623, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402830: {'POSITION(0x001)': 0.336578369140625, 'VELOCITY(0x002)': -0.13470087945461273, 'TORQUE(0x003)': -0.05011286213994026, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402854: {'POSITION(0x001)': 0.336273193359375, 'VELOCITY(0x002)': -0.029042160138487816, 'TORQUE(0x003)': -0.07647667080163956, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402877: {'POSITION(0x001)': 0.3333892822265625, 'VELOCITY(0x002)': -0.19245703518390656, 'TORQUE(0x003)': -0.05213155224919319, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402900: {'POSITION(0x001)': 0.328460693359375, 'VELOCITY(0x002)': -0.19551149010658264, 'TORQUE(0x003)': -0.03058292344212532, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402924: {'POSITION(0x001)': 0.327362060546875, 'VELOCITY(0x002)': 0.09043692797422409, 'TORQUE(0x003)': -0.0035418022889643908, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402948: {'POSITION(0x001)': 0.3314361572265625, 'VELOCITY(0x002)': 0.2648109197616577, 'TORQUE(0x003)': 0.02605697140097618, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402972: {'POSITION(0x001)': 0.343658447265625, 'VELOCITY(0x002)': 0.6397486329078674, 'TORQUE(0x003)': 0.029061557725071907, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692402997: {'POSITION(0x001)': 0.36041259765625, 'VELOCITY(0x002)': 0.690045952796936, 'TORQUE(0x003)': 0.041971396654844284, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403021: {'POSITION(0x001)': 0.38323974609375, 'VELOCITY(0x002)': 1.0241903066635132, 'TORQUE(0x003)': 0.04283272475004196, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403044: {'POSITION(0x001)': 0.4091339111328125, 'VELOCITY(0x002)': 1.3541457653045654, 'TORQUE(0x003)': 0.0400443971157074, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403067: {'POSITION(0x001)': 0.44793701171875, 'VELOCITY(0x002)': 1.6619518995285034, 'TORQUE(0x003)': 0.025710098445415497, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403089: {'POSITION(0x001)': 0.4793701171875, 'VELOCITY(0x002)': 1.3144367933273315, 'TORQUE(0x003)': 0.04259110987186432, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403112: {'POSITION(0x001)': 0.5194244384765625, 'VELOCITY(0x002)': 1.8991891145706177, 'TORQUE(0x003)': 0.034327179193496704, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403135: {'POSITION(0x001)': 0.5626373291015625, 'VELOCITY(0x002)': 2.0439491271972656, 'TORQUE(0x003)': 0.046972379088401794, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403158: {'POSITION(0x001)': 0.6133880615234375, 'VELOCITY(0x002)': 2.1503167152404785, 'TORQUE(0x003)': 0.014965440146625042, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403181: {'POSITION(0x001)': 0.6653900146484375, 'VELOCITY(0x002)': 2.3589725494384766, 'TORQUE(0x003)': 0.056705158203840256, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403203: {'POSITION(0x001)': 0.720367431640625, 'VELOCITY(0x002)': 2.573245048522949, 'TORQUE(0x003)': 0.03676261752843857, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403227: {'POSITION(0x001)': 0.781585693359375, 'VELOCITY(0x002)': 2.7460763454437256, 'TORQUE(0x003)': 0.0597858801484108, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403250: {'POSITION(0x001)': 0.8506622314453125, 'VELOCITY(0x002)': 2.9501404762268066, 'TORQUE(0x003)': 0.017109712585806847, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403273: {'POSITION(0x001)': 0.9202880859375, 'VELOCITY(0x002)': 3.0328664779663086, 'TORQUE(0x003)': 0.012293271720409393, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403295: {'POSITION(0x001)': 0.9904632568359375, 'VELOCITY(0x002)': 2.9815597534179688, 'TORQUE(0x003)': 0.009415407665073872, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403319: {'POSITION(0x001)': 1.05975341796875, 'VELOCITY(0x002)': 2.8731131553649902, 'TORQUE(0x003)': 0.006972918286919594, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403342: {'POSITION(0x001)': 1.1274871826171875, 'VELOCITY(0x002)': 2.9519479274749756, 'TORQUE(0x003)': 0.006421913392841816, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403365: {'POSITION(0x001)': 1.197235107421875, 'VELOCITY(0x002)': 2.9887661933898926, 'TORQUE(0x003)': -0.0028750246856361628, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403387: {'POSITION(0x001)': 1.2640838623046875, 'VELOCITY(0x002)': 2.7253379821777344, 'TORQUE(0x003)': 0.021577458828687668, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403410: {'POSITION(0x001)': 1.330474853515625, 'VELOCITY(0x002)': 2.955080509185791, 'TORQUE(0x003)': 0.02334972284734249, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403433: {'POSITION(0x001)': 1.4032440185546875, 'VELOCITY(0x002)': 3.210831880569458, 'TORQUE(0x003)': -0.005724483635276556, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403456: {'POSITION(0x001)': 1.4750213623046875, 'VELOCITY(0x002)': 3.0247910022735596, 'TORQUE(0x003)': -0.005778193008154631, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403479: {'POSITION(0x001)': 1.5405731201171875, 'VELOCITY(0x002)': 2.8080883026123047, 'TORQUE(0x003)': 0.013322954997420311, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403501: {'POSITION(0x001)': 1.6065826416015625, 'VELOCITY(0x002)': 3.002551794052124, 'TORQUE(0x003)': 0.031192893162369728, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403524: {'POSITION(0x001)': 1.67742919921875, 'VELOCITY(0x002)': 3.142237901687622, 'TORQUE(0x003)': 0.01710565574467182, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403547: {'POSITION(0x001)': 1.7467193603515625, 'VELOCITY(0x002)': 2.9702935218811035, 'TORQUE(0x003)': 0.00023745588259771466, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403570: {'POSITION(0x001)': 1.8090972900390625, 'VELOCITY(0x002)': 2.638394832611084, 'TORQUE(0x003)': 0.017666319385170937, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403595: {'POSITION(0x001)': 1.8710479736328125, 'VELOCITY(0x002)': 2.470360517501831, 'TORQUE(0x003)': 0.035242751240730286, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403618: {'POSITION(0x001)': 1.925811767578125, 'VELOCITY(0x002)': 2.3325774669647217, 'TORQUE(0x003)': 0.0101430993527174, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403641: {'POSITION(0x001)': 1.9766998291015625, 'VELOCITY(0x002)': 2.0453615188598633, 'TORQUE(0x003)': 0.0006118699093349278, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403664: {'POSITION(0x001)': 2.0208892822265625, 'VELOCITY(0x002)': 1.8852272033691406, 'TORQUE(0x003)': 0.021285371854901314, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403687: {'POSITION(0x001)': 2.05914306640625, 'VELOCITY(0x002)': 1.6237502098083496, 'TORQUE(0x003)': 0.0114581985399127, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403710: {'POSITION(0x001)': 2.097900390625, 'VELOCITY(0x002)': 1.6246659755706787, 'TORQUE(0x003)': 0.02043616585433483, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403733: {'POSITION(0x001)': 2.128387451171875, 'VELOCITY(0x002)': 1.3374124765396118, 'TORQUE(0x003)': 0.018741030246019363, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403756: {'POSITION(0x001)': 2.1603240966796875, 'VELOCITY(0x002)': 1.3034119606018066, 'TORQUE(0x003)': 0.0114108482375741, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403779: {'POSITION(0x001)': 2.1805267333984375, 'VELOCITY(0x002)': 0.691461443901062, 'TORQUE(0x003)': 0.024963106960058212, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403802: {'POSITION(0x001)': 2.20062255859375, 'VELOCITY(0x002)': 1.0919947624206543, 'TORQUE(0x003)': 0.01011025719344616, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403824: {'POSITION(0x001)': 2.2233123779296875, 'VELOCITY(0x002)': 0.7079071402549744, 'TORQUE(0x003)': -0.006378093734383583, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403847: {'POSITION(0x001)': 2.2269744873046875, 'VELOCITY(0x002)': -0.03668679669499397, 'TORQUE(0x003)': 0.04060002416372299, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403872: {'POSITION(0x001)': 2.227569580078125, 'VELOCITY(0x002)': 0.0378844290971756, 'TORQUE(0x003)': 0.06597544252872467, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403895: {'POSITION(0x001)': 2.228912353515625, 'VELOCITY(0x002)': 0.07474648207426071, 'TORQUE(0x003)': 0.0633978322148323, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403918: {'POSITION(0x001)': 2.23114013671875, 'VELOCITY(0x002)': 0.10669044405221939, 'TORQUE(0x003)': 0.04181939736008644, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403941: {'POSITION(0x001)': 2.2304534912109375, 'VELOCITY(0x002)': -0.08016900718212128, 'TORQUE(0x003)': 0.013256198726594448, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403964: {'POSITION(0x001)': 2.2263031005859375, 'VELOCITY(0x002)': -0.3174772560596466, 'TORQUE(0x003)': -0.005645282566547394, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692403987: {'POSITION(0x001)': 2.217071533203125, 'VELOCITY(0x002)': -0.449506551027298, 'TORQUE(0x003)': -0.02080766297876835, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404013: {'POSITION(0x001)': 2.2020263671875, 'VELOCITY(0x002)': -0.6739798188209534, 'TORQUE(0x003)': -0.04122978076338768, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404036: {'POSITION(0x001)': 2.18170166015625, 'VELOCITY(0x002)': -0.9727675318717957, 'TORQUE(0x003)': -0.05137253925204277, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404059: {'POSITION(0x001)': 2.1500244140625, 'VELOCITY(0x002)': -1.607309341430664, 'TORQUE(0x003)': -0.0242824237793684, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404082: {'POSITION(0x001)': 2.1131439208984375, 'VELOCITY(0x002)': -1.430553674697876, 'TORQUE(0x003)': -0.00706923333927989, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404104: {'POSITION(0x001)': 2.0819549560546875, 'VELOCITY(0x002)': -1.5359114408493042, 'TORQUE(0x003)': -0.021383488550782204, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404127: {'POSITION(0x001)': 2.0413055419921875, 'VELOCITY(0x002)': -1.8222882747650146, 'TORQUE(0x003)': -0.03200382739305496, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404150: {'POSITION(0x001)': 1.997039794921875, 'VELOCITY(0x002)': -2.1005187034606934, 'TORQUE(0x003)': -0.030122840777039528, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404173: {'POSITION(0x001)': 1.94873046875, 'VELOCITY(0x002)': -2.0889620780944824, 'TORQUE(0x003)': -0.013161617331206799, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404196: {'POSITION(0x001)': 1.8967132568359375, 'VELOCITY(0x002)': -2.3133788108825684, 'TORQUE(0x003)': -0.02575087919831276, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404219: {'POSITION(0x001)': 1.8403778076171875, 'VELOCITY(0x002)': -2.6088318824768066, 'TORQUE(0x003)': -0.03447797894477844, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404242: {'POSITION(0x001)': 1.7786865234375, 'VELOCITY(0x002)': -2.8123087882995605, 'TORQUE(0x003)': -0.049372244626283646, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404265: {'POSITION(0x001)': 1.7136077880859375, 'VELOCITY(0x002)': -2.908130645751953, 'TORQUE(0x003)': -0.03891434520483017, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404287: {'POSITION(0x001)': 1.645904541015625, 'VELOCITY(0x002)': -2.9915390014648438, 'TORQUE(0x003)': -0.02936410717666149, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404310: {'POSITION(0x001)': 1.575836181640625, 'VELOCITY(0x002)': -3.0518267154693604, 'TORQUE(0x003)': -0.03344113007187843, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404333: {'POSITION(0x001)': 1.5065155029296875, 'VELOCITY(0x002)': -3.0065436363220215, 'TORQUE(0x003)': -0.013755664229393005, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404356: {'POSITION(0x001)': 1.43780517578125, 'VELOCITY(0x002)': -2.9117610454559326, 'TORQUE(0x003)': -0.014773334376513958, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404379: {'POSITION(0x001)': 1.37109375, 'VELOCITY(0x002)': -2.8990631103515625, 'TORQUE(0x003)': -0.024923810735344887, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404402: {'POSITION(0x001)': 1.3012847900390625, 'VELOCITY(0x002)': -3.025418996810913, 'TORQUE(0x003)': -0.0020376264583319426, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404425: {'POSITION(0x001)': 1.23065185546875, 'VELOCITY(0x002)': -3.0277822017669678, 'TORQUE(0x003)': -0.015823055058717728, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404448: {'POSITION(0x001)': 1.162506103515625, 'VELOCITY(0x002)': -2.9169199466705322, 'TORQUE(0x003)': -0.0072177015244960785, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404470: {'POSITION(0x001)': 1.0950469970703125, 'VELOCITY(0x002)': -2.962920904159546, 'TORQUE(0x003)': -0.01102383527904749, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404493: {'POSITION(0x001)': 1.0257415771484375, 'VELOCITY(0x002)': -3.0103652477264404, 'TORQUE(0x003)': -5.125460125765535e-11, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404516: {'POSITION(0x001)': 0.9553375244140625, 'VELOCITY(0x002)': -2.9734737873077393, 'TORQUE(0x003)': 0.005352145992219448, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404539: {'POSITION(0x001)': 0.8887176513671875, 'VELOCITY(0x002)': -2.826690673828125, 'TORQUE(0x003)': 0.00643682898953557, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404562: {'POSITION(0x001)': 0.8255157470703125, 'VELOCITY(0x002)': -2.6831040382385254, 'TORQUE(0x003)': -0.009510073810815811, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404585: {'POSITION(0x001)': 0.7663726806640625, 'VELOCITY(0x002)': -2.548154592514038, 'TORQUE(0x003)': -0.012926958501338959, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404608: {'POSITION(0x001)': 0.713470458984375, 'VELOCITY(0x002)': -2.2752389907836914, 'TORQUE(0x003)': -0.023974083364009857, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404631: {'POSITION(0x001)': 0.6639251708984375, 'VELOCITY(0x002)': -2.0320112705230713, 'TORQUE(0x003)': -0.013663133606314659, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404654: {'POSITION(0x001)': 0.6172027587890625, 'VELOCITY(0x002)': -1.9711241722106934, 'TORQUE(0x003)': -0.015964774414896965, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404677: {'POSITION(0x001)': 0.576324462890625, 'VELOCITY(0x002)': -1.7705562114715576, 'TORQUE(0x003)': -0.022445352748036385, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404699: {'POSITION(0x001)': 0.5388336181640625, 'VELOCITY(0x002)': -1.470428705215454, 'TORQUE(0x003)': 0.007981943897902966, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404722: {'POSITION(0x001)': 0.5072021484375, 'VELOCITY(0x002)': -1.4836218357086182, 'TORQUE(0x003)': -0.015869973227381706, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404745: {'POSITION(0x001)': 0.4763946533203125, 'VELOCITY(0x002)': -1.1262407302856445, 'TORQUE(0x003)': -0.00819333828985691, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404768: {'POSITION(0x001)': 0.455047607421875, 'VELOCITY(0x002)': -0.9237263798713684, 'TORQUE(0x003)': -0.006779205519706011, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404791: {'POSITION(0x001)': 0.4324188232421875, 'VELOCITY(0x002)': -1.0563651323318481, 'TORQUE(0x003)': -0.010355419479310513, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404814: {'POSITION(0x001)': 0.414337158203125, 'VELOCITY(0x002)': -0.42056792974472046, 'TORQUE(0x003)': -0.014542494900524616, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404837: {'POSITION(0x001)': 0.4109039306640625, 'VELOCITY(0x002)': -0.13592174649238586, 'TORQUE(0x003)': -0.049124352633953094, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404860: {'POSITION(0x001)': 0.405731201171875, 'VELOCITY(0x002)': -0.24168388545513153, 'TORQUE(0x003)': -0.033986855298280716, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404883: {'POSITION(0x001)': 0.3974761962890625, 'VELOCITY(0x002)': -0.3913141191005707, 'TORQUE(0x003)': -0.016680365428328514, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
