1710381129451: {'POSITION(0x001)': 0.0478515625, 'VELOCITY(0x002)': 0.019034067168831825, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381142947: {'POSITION(0x001)': -2.5992279052734375, 'VELOCITY(0x002)': 0.2237623780965805, 'TORQUE(0x003)': 0.04048234596848488, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142970: {'POSITION(0x001)': -2.586761474609375, 'VELOCITY(0x002)': 0.6159201860427856, 'TORQUE(0x003)': 0.031402669847011566, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381142993: {'POSITION(0x001)': -2.570556640625, 'VELOCITY(0x002)': 0.9369831681251526, 'TORQUE(0x003)': 0.007484139408916235, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143018: {'POSITION(0x001)': -2.5375518798828125, 'VELOCITY(0x002)': 1.230721116065979, 'TORQUE(0x003)': -0.0011599288554862142, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143042: {'POSITION(0x001)': -2.5188446044921875, 'VELOCITY(0x002)': 0.8908244967460632, 'TORQUE(0x003)': 0.045925483107566833, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143065: {'POSITION(0x001)': -2.488861083984375, 'VELOCITY(0x002)': 1.6005769968032837, 'TORQUE(0x003)': 0.024388205260038376, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143088: {'POSITION(0x001)': -2.4468841552734375, 'VELOCITY(0x002)': 1.58466637134552, 'TORQUE(0x003)': 0.021072769537568092, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143110: {'POSITION(0x001)': -2.414825439453125, 'VELOCITY(0x002)': 1.7323321104049683, 'TORQUE(0x003)': 0.021031862124800682, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143133: {'POSITION(0x001)': -2.36541748046875, 'VELOCITY(0x002)': 1.9947583675384521, 'TORQUE(0x003)': 0.005378027446568012, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143156: {'POSITION(0x001)': -2.3208770751953125, 'VELOCITY(0x002)': 2.3218207359313965, 'TORQUE(0x003)': 0.03624848276376724, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143179: {'POSITION(0x001)': -2.269866943359375, 'VELOCITY(0x002)': 2.1347615718841553, 'TORQUE(0x003)': 0.028199229389429092, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143202: {'POSITION(0x001)': -2.212554931640625, 'VELOCITY(0x002)': 2.4074883460998535, 'TORQUE(0x003)': 0.007690283469855785, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143225: {'POSITION(0x001)': -2.1522216796875, 'VELOCITY(0x002)': 2.756549835205078, 'TORQUE(0x003)': 0.021016430109739304, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143248: {'POSITION(0x001)': -2.087921142578125, 'VELOCITY(0x002)': 2.9913077354431152, 'TORQUE(0x003)': 0.03171724081039429, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143270: {'POSITION(0x001)': -2.0199737548828125, 'VELOCITY(0x002)': 3.1337366104125977, 'TORQUE(0x003)': 0.026479629799723625, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143293: {'POSITION(0x001)': -1.9508819580078125, 'VELOCITY(0x002)': 3.0497097969055176, 'TORQUE(0x003)': 0.022555360570549965, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143316: {'POSITION(0x001)': -1.882659912109375, 'VELOCITY(0x002)': 3.0918569564819336, 'TORQUE(0x003)': 0.02188708633184433, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143339: {'POSITION(0x001)': -1.81390380859375, 'VELOCITY(0x002)': 3.0613529682159424, 'TORQUE(0x003)': 0.022623443976044655, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143362: {'POSITION(0x001)': -1.7448883056640625, 'VELOCITY(0x002)': 3.051595449447632, 'TORQUE(0x003)': 0.03569398075342178, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143385: {'POSITION(0x001)': -1.67626953125, 'VELOCITY(0x002)': 3.071838617324829, 'TORQUE(0x003)': 0.025054866448044777, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143408: {'POSITION(0x001)': -1.6075439453125, 'VELOCITY(0x002)': 3.0038158893585205, 'TORQUE(0x003)': 0.020710960030555725, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143431: {'POSITION(0x001)': -1.539398193359375, 'VELOCITY(0x002)': 3.0157246589660645, 'TORQUE(0x003)': 0.032175008207559586, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143453: {'POSITION(0x001)': -1.4709014892578125, 'VELOCITY(0x002)': 2.9884016513824463, 'TORQUE(0x003)': 0.0130344582721591, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143476: {'POSITION(0x001)': -1.4018402099609375, 'VELOCITY(0x002)': 2.9408233165740967, 'TORQUE(0x003)': 0.015022436156868935, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143501: {'POSITION(0x001)': -1.333740234375, 'VELOCITY(0x002)': 2.9385573863983154, 'TORQUE(0x003)': 0.015611862763762474, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143525: {'POSITION(0x001)': -1.256927490234375, 'VELOCITY(0x002)': 2.9793999195098877, 'TORQUE(0x003)': 0.01034369133412838, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143547: {'POSITION(0x001)': -1.1898040771484375, 'VELOCITY(0x002)': 2.777574062347412, 'TORQUE(0x003)': 0.014887811616063118, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143570: {'POSITION(0x001)': -1.1281585693359375, 'VELOCITY(0x002)': 2.572230577468872, 'TORQUE(0x003)': 0.007871836423873901, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143593: {'POSITION(0x001)': -1.0691986083984375, 'VELOCITY(0x002)': 2.3592333793640137, 'TORQUE(0x003)': 0.007484220899641514, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143616: {'POSITION(0x001)': -1.013763427734375, 'VELOCITY(0x002)': 2.3788888454437256, 'TORQUE(0x003)': 0.014934567734599113, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143639: {'POSITION(0x001)': -0.9657440185546875, 'VELOCITY(0x002)': 2.2017297744750977, 'TORQUE(0x003)': 0.017286406829953194, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143662: {'POSITION(0x001)': -0.920928955078125, 'VELOCITY(0x002)': 1.7508865594863892, 'TORQUE(0x003)': 0.014724678359925747, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143684: {'POSITION(0x001)': -0.87640380859375, 'VELOCITY(0x002)': 1.9005005359649658, 'TORQUE(0x003)': 0.014178548939526081, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143707: {'POSITION(0x001)': -0.8436126708984375, 'VELOCITY(0x002)': 1.555038571357727, 'TORQUE(0x003)': 0.01595757156610489, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143731: {'POSITION(0x001)': -0.8046112060546875, 'VELOCITY(0x002)': 1.337247610092163, 'TORQUE(0x003)': -0.001817645039409399, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143753: {'POSITION(0x001)': -0.782958984375, 'VELOCITY(0x002)': 1.0451587438583374, 'TORQUE(0x003)': 0.02298065461218357, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143777: {'POSITION(0x001)': -0.749176025390625, 'VELOCITY(0x002)': 1.3823959827423096, 'TORQUE(0x003)': -0.020205622538924217, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143800: {'POSITION(0x001)': -0.737884521484375, 'VELOCITY(0x002)': 0.397529661655426, 'TORQUE(0x003)': 0.06025557219982147, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143823: {'POSITION(0x001)': -0.7218170166015625, 'VELOCITY(0x002)': 0.8014070987701416, 'TORQUE(0x003)': 0.01646590791642666, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143846: {'POSITION(0x001)': -0.7036285400390625, 'VELOCITY(0x002)': 0.7277926802635193, 'TORQUE(0x003)': -0.009122434072196484, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143869: {'POSITION(0x001)': -0.694580078125, 'VELOCITY(0x002)': 0.17815938591957092, 'TORQUE(0x003)': 0.008366410620510578, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143892: {'POSITION(0x001)': -0.68988037109375, 'VELOCITY(0x002)': 0.30465540289878845, 'TORQUE(0x003)': -0.016683418303728104, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143915: {'POSITION(0x001)': -0.6898345947265625, 'VELOCITY(0x002)': -0.009795088320970535, 'TORQUE(0x003)': -0.016681522130966187, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143938: {'POSITION(0x001)': -0.691009521484375, 'VELOCITY(0x002)': -0.08572793751955032, 'TORQUE(0x003)': -0.03140772879123688, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143960: {'POSITION(0x001)': -0.6973114013671875, 'VELOCITY(0x002)': -0.543617308139801, 'TORQUE(0x003)': -0.028396904468536377, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381143983: {'POSITION(0x001)': -0.7098388671875, 'VELOCITY(0x002)': -0.5550609827041626, 'TORQUE(0x003)': -0.035844504833221436, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144006: {'POSITION(0x001)': -0.7293701171875, 'VELOCITY(0x002)': -0.883172869682312, 'TORQUE(0x003)': -0.0024948478676378727, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144029: {'POSITION(0x001)': -0.756622314453125, 'VELOCITY(0x002)': -1.288521409034729, 'TORQUE(0x003)': -0.005144614260643721, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144052: {'POSITION(0x001)': -0.7767486572265625, 'VELOCITY(0x002)': -0.7370346784591675, 'TORQUE(0x003)': -0.044888224452733994, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144075: {'POSITION(0x001)': -0.804931640625, 'VELOCITY(0x002)': -1.6028856039047241, 'TORQUE(0x003)': -0.016594471409916878, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144098: {'POSITION(0x001)': -0.8471527099609375, 'VELOCITY(0x002)': -1.6399303674697876, 'TORQUE(0x003)': -0.010927815921604633, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144120: {'POSITION(0x001)': -0.87890625, 'VELOCITY(0x002)': -1.6713435649871826, 'TORQUE(0x003)': -0.021579068154096603, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144143: {'POSITION(0x001)': -0.927459716796875, 'VELOCITY(0x002)': -2.011098861694336, 'TORQUE(0x003)': -0.012222856283187866, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144167: {'POSITION(0x001)': -0.9719085693359375, 'VELOCITY(0x002)': -2.2623276710510254, 'TORQUE(0x003)': -0.016484104096889496, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144190: {'POSITION(0x001)': -1.0243682861328125, 'VELOCITY(0x002)': -2.1366093158721924, 'TORQUE(0x003)': -0.013476521708071232, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144214: {'POSITION(0x001)': -1.0850067138671875, 'VELOCITY(0x002)': -2.4084277153015137, 'TORQUE(0x003)': -0.002022099681198597, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144237: {'POSITION(0x001)': -1.145721435546875, 'VELOCITY(0x002)': -2.6949028968811035, 'TORQUE(0x003)': -0.0024564294144511223, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144260: {'POSITION(0x001)': -1.2099609375, 'VELOCITY(0x002)': -2.9190011024475098, 'TORQUE(0x003)': -0.02500784769654274, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144283: {'POSITION(0x001)': -1.2781829833984375, 'VELOCITY(0x002)': -3.092740297317505, 'TORQUE(0x003)': -0.017792044207453728, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144306: {'POSITION(0x001)': -1.3473052978515625, 'VELOCITY(0x002)': -3.104792594909668, 'TORQUE(0x003)': -0.026961440220475197, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144329: {'POSITION(0x001)': -1.4155426025390625, 'VELOCITY(0x002)': -3.0525848865509033, 'TORQUE(0x003)': -0.0283550675958395, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144351: {'POSITION(0x001)': -1.4839324951171875, 'VELOCITY(0x002)': -3.067819833755493, 'TORQUE(0x003)': -0.025077655911445618, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144374: {'POSITION(0x001)': -1.5527801513671875, 'VELOCITY(0x002)': -3.0601000785827637, 'TORQUE(0x003)': -0.029441742226481438, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144397: {'POSITION(0x001)': -1.621368408203125, 'VELOCITY(0x002)': -3.0446481704711914, 'TORQUE(0x003)': -0.03059026040136814, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144420: {'POSITION(0x001)': -1.689849853515625, 'VELOCITY(0x002)': -3.0531368255615234, 'TORQUE(0x003)': -0.030027473345398903, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144443: {'POSITION(0x001)': -1.759490966796875, 'VELOCITY(0x002)': -3.051537275314331, 'TORQUE(0x003)': -0.02636396326124668, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144466: {'POSITION(0x001)': -1.8283843994140625, 'VELOCITY(0x002)': -3.01505184173584, 'TORQUE(0x003)': -0.0315362885594368, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144491: {'POSITION(0x001)': -1.9017181396484375, 'VELOCITY(0x002)': -3.046257495880127, 'TORQUE(0x003)': -0.03091287985444069, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144513: {'POSITION(0x001)': -1.9709014892578125, 'VELOCITY(0x002)': -3.027146339416504, 'TORQUE(0x003)': -0.024413106963038445, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144536: {'POSITION(0x001)': -2.037353515625, 'VELOCITY(0x002)': -2.823741912841797, 'TORQUE(0x003)': -0.0063759321346879005, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144559: {'POSITION(0x001)': -2.1000823974609375, 'VELOCITY(0x002)': -2.6081862449645996, 'TORQUE(0x003)': -0.00545511394739151, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144582: {'POSITION(0x001)': -2.158233642578125, 'VELOCITY(0x002)': -2.3704442977905273, 'TORQUE(0x003)': -0.003626215271651745, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144606: {'POSITION(0x001)': -2.214996337890625, 'VELOCITY(0x002)': -2.252074718475342, 'TORQUE(0x003)': -0.013278573751449585, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144629: {'POSITION(0x001)': -2.265411376953125, 'VELOCITY(0x002)': -2.2837460041046143, 'TORQUE(0x003)': -0.02416209690272808, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144652: {'POSITION(0x001)': -2.31024169921875, 'VELOCITY(0x002)': -1.8602076768875122, 'TORQUE(0x003)': -0.009828824549913406, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144675: {'POSITION(0x001)': -2.3531494140625, 'VELOCITY(0x002)': -1.5823335647583008, 'TORQUE(0x003)': -0.017872871831059456, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144699: {'POSITION(0x001)': -2.3892974853515625, 'VELOCITY(0x002)': -1.7945482730865479, 'TORQUE(0x003)': -0.011038347147405148, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144722: {'POSITION(0x001)': -2.4236602783203125, 'VELOCITY(0x002)': -1.1347259283065796, 'TORQUE(0x003)': -0.018930381163954735, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144745: {'POSITION(0x001)': -2.4478302001953125, 'VELOCITY(0x002)': -1.2493129968643188, 'TORQUE(0x003)': -0.012157157063484192, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144768: {'POSITION(0x001)': -2.47857666015625, 'VELOCITY(0x002)': -0.8807016015052795, 'TORQUE(0x003)': -0.012689553201198578, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144790: {'POSITION(0x001)': -2.488677978515625, 'VELOCITY(0x002)': -0.4842844605445862, 'TORQUE(0x003)': -0.06319539994001389, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144813: {'POSITION(0x001)': -2.506988525390625, 'VELOCITY(0x002)': -0.9827571511268616, 'TORQUE(0x003)': -0.02472291700541973, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144836: {'POSITION(0x001)': -2.5252685546875, 'VELOCITY(0x002)': -0.7202309966087341, 'TORQUE(0x003)': 0.0023563383147120476, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144859: {'POSITION(0x001)': -2.534027099609375, 'VELOCITY(0x002)': -0.2604544758796692, 'TORQUE(0x003)': -3.9025324638508607e-10, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144884: {'POSITION(0x001)': -2.535369873046875, 'VELOCITY(0x002)': 0.00034082969068549573, 'TORQUE(0x003)': -0.01668514497578144, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144907: {'POSITION(0x001)': -2.5349884033203125, 'VELOCITY(0x002)': 0.02880234085023403, 'TORQUE(0x003)': 0.0015103257028385997, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144930: {'POSITION(0x001)': -2.53375244140625, 'VELOCITY(0x002)': 0.10765624791383743, 'TORQUE(0x003)': 0.029641874134540558, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144953: {'POSITION(0x001)': -2.5272216796875, 'VELOCITY(0x002)': 0.36007773876190186, 'TORQUE(0x003)': 0.04037284106016159, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144976: {'POSITION(0x001)': -2.51458740234375, 'VELOCITY(0x002)': 0.5528062582015991, 'TORQUE(0x003)': 0.0448945127427578, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381144999: {'POSITION(0x001)': -2.4956207275390625, 'VELOCITY(0x002)': 0.977013885974884, 'TORQUE(0x003)': 0.01597803272306919, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381145022: {'POSITION(0x001)': -2.4647979736328125, 'VELOCITY(0x002)': 1.346814513206482, 'TORQUE(0x003)': -0.0013170616002753377, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381145044: {'POSITION(0x001)': -2.4467926025390625, 'VELOCITY(0x002)': 0.6919755935668945, 'TORQUE(0x003)': 0.058552321046590805, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381145068: {'POSITION(0x001)': -2.4182891845703125, 'VELOCITY(0x002)': 1.7808011770248413, 'TORQUE(0x003)': 0.012985555455088615, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381145091: {'POSITION(0x001)': -2.371978759765625, 'VELOCITY(0x002)': 1.7092798948287964, 'TORQUE(0x003)': 0.002156441332772374, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381145114: {'POSITION(0x001)': -2.34033203125, 'VELOCITY(0x002)': 1.8102858066558838, 'TORQUE(0x003)': 0.02310802787542343, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381145138: {'POSITION(0x001)': -2.2882080078125, 'VELOCITY(0x002)': 1.8507939577102661, 'TORQUE(0x003)': 0.005098497029393911, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381145163: {'POSITION(0x001)': -2.2371673583984375, 'VELOCITY(0x002)': 2.4167206287384033, 'TORQUE(0x003)': 0.035206831991672516, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381145186: {'POSITION(0x001)': -2.18603515625, 'VELOCITY(0x002)': 2.3481271266937256, 'TORQUE(0x003)': 0.02654590830206871, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381145208: {'POSITION(0x001)': -2.129180908203125, 'VELOCITY(0x002)': 2.407102108001709, 'TORQUE(0x003)': 0.007842011749744415, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381145232: {'POSITION(0x001)': -2.0674285888671875, 'VELOCITY(0x002)': 2.6164422035217285, 'TORQUE(0x003)': 0.0030897397082298994, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710381145255: {'POSITION(0x001)': -2.00048828125, 'VELOCITY(0x002)': 2.8989450931549072, 'TORQUE(0x003)': 0.005188204348087311, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
